id,synsetId,subSynsetId,modelId,split
000742,11,11,000742,test
000753,0,0,000753,test
000762,53,53,000762,test
000765,49,49,000765,test
000771,40,40,000771,test
000772,0,0,000772,test
000775,0,0,000775,test
000796,27,27,000796,test
000799,44,44,000799,test
000810,30,30,000810,test
000816,0,0,000816,test
000832,44,44,000832,test
000833,6,6,000833,test
000834,18,18,000834,test
000835,0,0,000835,test
000837,0,0,000837,test
000847,47,47,000847,test
000848,18,18,000848,test
000849,0,0,000849,test
000851,53,53,000851,test
000853,49,49,000853,test
000854,30,30,000854,test
000866,4,4,000866,test
000872,49,49,000872,test
000875,47,47,000875,test
000877,0,0,000877,test
000882,47,47,000882,test
000884,49,49,000884,test
000886,9,9,000886,test
000888,32,32,000888,test
000890,16,16,000890,test
000893,50,50,000893,test
000897,49,49,000897,test
000898,37,37,000898,test
000903,18,18,000903,test
000907,32,32,000907,test
000908,47,47,000908,test
000913,49,49,000913,test
000915,0,0,000915,test
000920,18,18,000920,test
000926,18,18,000926,test
000930,18,18,000930,test
000935,8,8,000935,test
000954,37,37,000954,test
000956,44,44,000956,test
000958,53,53,000958,test
000961,30,30,000961,test
000963,18,18,000963,test
000966,18,18,000966,test
000972,33,33,000972,test
000980,18,18,000980,test
000981,30,30,000981,test
000983,49,49,000983,test
000985,47,47,000985,test
000987,18,18,000987,test
000990,26,26,000990,test
000993,6,6,000993,test
000997,0,0,000997,test
001009,49,49,001009,test
001012,0,0,001012,test
001016,18,18,001016,test
001018,50,50,001018,test
001021,32,32,001021,test
001026,16,16,001026,test
001027,49,49,001027,test
001034,42,42,001034,test
001037,32,32,001037,test
001058,12,12,001058,test
001060,49,49,001060,test
001062,16,16,001062,test
001066,53,53,001066,test
001084,49,49,001084,test
001093,18,18,001093,test
001099,52,52,001099,test
001104,18,18,001104,test
001109,49,49,001109,test
001119,0,0,001119,test
001124,16,16,001124,test
001139,18,18,001139,test
001144,16,16,001144,test
001150,16,16,001150,test
001159,16,16,001159,test
001169,49,49,001169,test
001170,49,49,001170,test
001181,52,52,001181,test
001192,30,30,001192,test
001193,47,47,001193,test
001215,18,18,001215,test
001216,18,18,001216,test
001220,49,49,001220,test
001221,50,50,001221,test
001222,54,54,001222,test
001231,53,53,001231,test
001236,49,49,001236,test
001237,52,52,001237,test
001240,22,22,001240,test
001241,26,26,001241,test
001250,18,18,001250,test
001253,53,53,001253,test
001263,16,16,001263,test
001268,42,42,001268,test
001281,37,37,001281,test
001294,11,11,001294,test
001297,53,53,001297,test
001299,18,18,001299,test
001307,5,5,001307,test
001308,18,18,001308,test
001311,0,0,001311,test
001317,49,49,001317,test
001326,21,21,001326,test
001330,11,11,001330,test
001339,24,24,001339,test
001344,22,22,001344,test
001372,32,32,001372,test
001376,31,31,001376,test
001377,44,44,001377,test
001379,18,18,001379,test
001383,44,44,001383,test
001398,11,11,001398,test
001413,6,6,001413,test
001420,0,0,001420,test
001427,16,16,001427,test
001432,18,18,001432,test
001434,42,42,001434,test
001436,41,41,001436,test
001439,16,16,001439,test
001440,11,11,001440,test
001451,28,28,001451,test
001462,54,54,001462,test
001465,52,52,001465,test
001467,18,18,001467,test
001475,0,0,001475,test
001478,30,30,001478,test
001492,18,18,001492,test
001497,49,49,001497,test
001498,30,30,001498,test
001500,11,11,001500,test
001502,49,49,001502,test
001503,39,39,001503,test
001504,30,30,001504,test
001507,47,47,001507,test
001518,34,34,001518,test
001519,32,32,001519,test
001521,50,50,001521,test
001526,16,16,001526,test
001528,6,6,001528,test
001531,53,53,001531,test
001538,18,18,001538,test
001539,49,49,001539,test
001547,16,16,001547,test
001553,0,0,001553,test
001555,12,12,001555,test
001562,1,1,001562,test
001570,49,49,001570,test
001624,0,0,001624,test
001626,20,20,001626,test
001632,49,49,001632,test
001634,6,6,001634,test
001640,6,6,001640,test
001641,36,36,001641,test
001645,22,22,001645,test
001657,49,49,001657,test
001658,30,30,001658,test
001659,26,26,001659,test
001667,24,24,001667,test
001672,0,0,001672,test
001673,31,31,001673,test
001679,48,48,001679,test
001683,18,18,001683,test
001689,16,16,001689,test
001716,50,50,001716,test
001720,12,12,001720,test
001724,22,22,001724,test
001727,0,0,001727,test
001728,14,14,001728,test
001737,0,0,001737,test
001743,16,16,001743,test
001746,11,11,001746,test
001749,6,6,001749,test
001751,26,26,001751,test
001754,8,8,001754,test
001759,26,26,001759,test
001760,12,12,001760,test
001763,49,49,001763,test
001764,18,18,001764,test
001767,28,28,001767,test
001768,53,53,001768,test
001772,30,30,001772,test
001773,15,15,001773,test
001777,18,18,001777,test
001787,18,18,001787,test
001788,53,53,001788,test
001794,44,44,001794,test
001798,44,44,001798,test
001801,50,50,001801,test
001804,42,42,001804,test
001805,32,32,001805,test
001806,36,36,001806,test
001808,4,4,001808,test
001809,30,30,001809,test
001820,0,0,001820,test
001824,6,6,001824,test
001826,18,18,001826,test
001827,44,44,001827,test
001832,47,47,001832,test
001849,32,32,001849,test
001855,49,49,001855,test
001857,49,49,001857,test
001858,14,14,001858,test
001863,16,16,001863,test
001881,18,18,001881,test
001885,24,24,001885,test
001891,6,6,001891,test
001895,49,49,001895,test
001898,53,53,001898,test
001902,49,49,001902,test
001903,0,0,001903,test
001905,44,44,001905,test
001906,30,30,001906,test
001910,18,18,001910,test
001914,12,12,001914,test
001915,0,0,001915,test
001920,18,18,001920,test
001923,30,30,001923,test
001927,49,49,001927,test
001932,49,49,001932,test
001934,49,49,001934,test
001945,47,47,001945,test
001946,49,49,001946,test
001952,30,30,001952,test
001954,28,28,001954,test
001955,43,43,001955,test
001961,0,0,001961,test
001962,4,4,001962,test
001969,22,22,001969,test
001986,12,12,001986,test
001988,0,0,001988,test
001992,0,0,001992,test
001993,44,44,001993,test
001996,18,18,001996,test
001999,18,18,001999,test
002003,46,46,002003,test
002005,4,4,002005,test
002012,30,30,002012,test
002020,16,16,002020,test
002027,12,12,002027,test
002031,49,49,002031,test
002035,49,49,002035,test
002039,44,44,002039,test
002043,9,9,002043,test
002044,1,1,002044,test
002067,0,0,002067,test
002074,18,18,002074,test
002080,49,49,002080,test
002089,44,44,002089,test
002100,49,49,002100,test
002117,16,16,002117,test
002126,47,47,002126,test
002132,49,49,002132,test
002133,18,18,002133,test
002147,49,49,002147,test
002151,47,47,002151,test
002157,18,18,002157,test
002158,49,49,002158,test
002160,44,44,002160,test
002161,0,0,002161,test
002163,47,47,002163,test
002164,42,42,002164,test
002167,18,18,002167,test
002168,18,18,002168,test
002169,47,47,002169,test
002178,0,0,002178,test
002187,6,6,002187,test
002189,6,6,002189,test
002190,44,44,002190,test
002197,18,18,002197,test
002205,18,18,002205,test
002209,16,16,002209,test
002212,16,16,002212,test
002215,24,24,002215,test
002218,11,11,002218,test
002229,53,53,002229,test
002231,47,47,002231,test
002242,9,9,002242,test
002253,18,18,002253,test
002254,0,0,002254,test
002255,49,49,002255,test
002257,18,18,002257,test
002258,50,50,002258,test
002260,30,30,002260,test
002262,47,47,002262,test
002270,49,49,002270,test
002271,49,49,002271,test
002273,12,12,002273,test
002275,32,32,002275,test
002280,0,0,002280,test
002281,30,30,002281,test
002282,47,47,002282,test
002289,47,47,002289,test
002292,16,16,002292,test
002298,49,49,002298,test
002303,0,0,002303,test
002304,0,0,002304,test
002309,9,9,002309,test
002312,19,19,002312,test
002319,28,28,002319,test
002320,18,18,002320,test
002323,28,28,002323,test
002328,18,18,002328,test
002336,26,26,002336,test
002337,53,53,002337,test
002360,22,22,002360,test
002362,49,49,002362,test
002368,18,18,002368,test
002384,18,18,002384,test
002385,47,47,002385,test
002390,49,49,002390,test
002402,53,53,002402,test
002406,6,6,002406,test
002408,44,44,002408,test
002412,8,8,002412,test
002434,16,16,002434,test
002442,50,50,002442,test
002448,18,18,002448,test
002454,6,6,002454,test
002462,49,49,002462,test
002464,53,53,002464,test
002467,0,0,002467,test
002478,47,47,002478,test
002485,0,0,002485,test
002494,44,44,002494,test
002503,33,33,002503,test
002511,11,11,002511,test
002514,50,50,002514,test
002517,49,49,002517,test
002518,49,49,002518,test
002539,53,53,002539,test
002542,47,47,002542,test
002545,6,6,002545,test
002549,53,53,002549,test
002550,1,1,002550,test
002551,31,31,002551,test
002557,18,18,002557,test
002559,16,16,002559,test
002563,12,12,002563,test
002569,47,47,002569,test
002579,18,18,002579,test
002588,53,53,002588,test
002590,30,30,002590,test
002600,16,16,002600,test
002601,4,4,002601,test
002605,53,53,002605,test
002609,49,49,002609,test
002610,49,49,002610,test
002613,47,47,002613,test
002614,44,44,002614,test
002624,0,0,002624,test
002626,16,16,002626,test
002636,42,42,002636,test
002639,0,0,002639,test
002643,28,28,002643,test
002644,47,47,002644,test
002646,49,49,002646,test
002652,49,49,002652,test
002664,24,24,002664,test
002665,0,0,002665,test
002677,44,44,002677,test
002691,16,16,002691,test
002692,44,44,002692,test
002702,11,11,002702,test
002715,49,49,002715,test
002722,47,47,002722,test
002724,14,14,002724,test
002727,24,24,002727,test
002731,47,47,002731,test
002741,26,26,002741,test
002747,16,16,002747,test
002751,49,49,002751,test
002765,16,16,002765,test
002768,18,18,002768,test
002772,18,18,002772,test
002784,15,15,002784,test
002791,47,47,002791,test
002795,49,49,002795,test
002796,11,11,002796,test
002799,49,49,002799,test
002806,32,32,002806,test
002812,18,18,002812,test
002816,0,0,002816,test
002820,18,18,002820,test
002821,52,52,002821,test
002823,6,6,002823,test
002824,52,52,002824,test
002827,49,49,002827,test
002830,49,49,002830,test
002832,22,22,002832,test
002834,47,47,002834,test
002841,47,47,002841,test
002846,49,49,002846,test
002847,11,11,002847,test
002851,30,30,002851,test
002854,33,33,002854,test
002863,49,49,002863,test
002867,49,49,002867,test
002880,6,6,002880,test
002881,49,49,002881,test
002882,42,42,002882,test
002883,6,6,002883,test
002895,53,53,002895,test
002901,49,49,002901,test
002903,22,22,002903,test
002908,0,0,002908,test
002921,49,49,002921,test
002929,16,16,002929,test
002931,49,49,002931,test
002949,18,18,002949,test
002954,18,18,002954,test
002955,6,6,002955,test
002973,8,8,002973,test
002979,49,49,002979,test
002985,32,32,002985,test
002989,12,12,002989,test
002990,0,0,002990,test
003001,6,6,003001,test
003012,24,24,003012,test
003024,49,49,003024,test
003028,18,18,003028,test
003049,0,0,003049,test
003050,53,53,003050,test
003051,21,21,003051,test
003063,16,16,003063,test
003066,19,19,003066,test
003072,18,18,003072,test
003073,18,18,003073,test
003076,49,49,003076,test
003081,30,30,003081,test
003082,6,6,003082,test
003089,53,53,003089,test
003095,46,46,003095,test
003096,51,51,003096,test
003101,18,18,003101,test
003115,44,44,003115,test
003119,47,47,003119,test
003136,22,22,003136,test
003139,49,49,003139,test
003141,53,53,003141,test
003142,44,44,003142,test
003148,47,47,003148,test
003151,19,19,003151,test
003152,24,24,003152,test
003154,16,16,003154,test
003157,49,49,003157,test
003158,16,16,003158,test
003161,30,30,003161,test
003162,53,53,003162,test
003178,26,26,003178,test
003183,16,16,003183,test
003204,16,16,003204,test
003207,19,19,003207,test
003208,49,49,003208,test
003214,42,42,003214,test
003218,16,16,003218,test
003222,31,31,003222,test
003224,16,16,003224,test
003228,18,18,003228,test
003239,22,22,003239,test
003243,18,18,003243,test
003245,32,32,003245,test
003262,49,49,003262,test
003265,0,0,003265,test
003266,18,18,003266,test
003274,26,26,003274,test
003281,16,16,003281,test
003287,18,18,003287,test
003290,0,0,003290,test
003307,49,49,003307,test
003311,30,30,003311,test
003312,18,18,003312,test
003313,18,18,003313,test
003325,0,0,003325,test
003330,38,38,003330,test
003338,44,44,003338,test
003354,47,47,003354,test
003361,16,16,003361,test
003366,18,18,003366,test
003377,44,44,003377,test
003386,0,0,003386,test
003392,49,49,003392,test
003397,49,49,003397,test
003407,18,18,003407,test
003409,49,49,003409,test
003412,44,44,003412,test
003424,6,6,003424,test
003425,51,51,003425,test
003429,53,53,003429,test
003433,49,49,003433,test
003444,4,4,003444,test
003448,44,44,003448,test
003449,44,44,003449,test
003451,42,42,003451,test
003456,38,38,003456,test
003462,18,18,003462,test
003465,49,49,003465,test
003466,18,18,003466,test
003470,49,49,003470,test
003471,6,6,003471,test
003472,18,18,003472,test
003474,49,49,003474,test
003475,49,49,003475,test
003478,18,18,003478,test
003506,49,49,003506,test
003509,4,4,003509,test
003523,28,28,003523,test
003529,6,6,003529,test
003534,38,38,003534,test
003537,53,53,003537,test
003541,49,49,003541,test
003548,0,0,003548,test
003553,10,10,003553,test
003554,49,49,003554,test
003558,11,11,003558,test
003563,12,12,003563,test
003569,49,49,003569,test
003570,50,50,003570,test
003578,0,0,003578,test
003579,47,47,003579,test
003596,49,49,003596,test
003600,18,18,003600,test
003602,4,4,003602,test
003610,50,50,003610,test
003615,50,50,003615,test
003621,49,49,003621,test
003640,44,44,003640,test
003652,30,30,003652,test
003655,49,49,003655,test
003657,26,26,003657,test
003658,30,30,003658,test
003661,50,50,003661,test
003664,18,18,003664,test
003667,18,18,003667,test
003673,18,18,003673,test
003677,44,44,003677,test
003679,18,18,003679,test
003680,47,47,003680,test
003684,6,6,003684,test
003686,16,16,003686,test
003691,18,18,003691,test
003693,24,24,003693,test
003694,19,19,003694,test
003704,19,19,003704,test
003710,49,49,003710,test
003712,50,50,003712,test
003724,18,18,003724,test
003728,22,22,003728,test
003738,18,18,003738,test
003739,41,41,003739,test
003747,46,46,003747,test
003755,18,18,003755,test
003756,28,28,003756,test
003761,32,32,003761,test
003770,16,16,003770,test
003773,41,41,003773,test
003807,30,30,003807,test
003811,11,11,003811,test
003813,0,0,003813,test
003816,22,22,003816,test
003820,28,28,003820,test
003822,49,49,003822,test
003823,50,50,003823,test
003826,47,47,003826,test
003829,49,49,003829,test
003835,4,4,003835,test
003836,16,16,003836,test
003841,32,32,003841,test
003858,44,44,003858,test
003865,11,11,003865,test
003883,0,0,003883,test
003884,12,12,003884,test
003892,22,22,003892,test
003895,16,16,003895,test
003898,49,49,003898,test
003903,30,30,003903,test
003906,41,41,003906,test
003908,31,31,003908,test
003916,4,4,003916,test
003923,30,30,003923,test
003925,50,50,003925,test
003930,41,41,003930,test
003931,16,16,003931,test
003934,18,18,003934,test
003947,31,31,003947,test
003953,42,42,003953,test
003956,18,18,003956,test
003960,18,18,003960,test
003969,12,12,003969,test
003978,30,30,003978,test
003979,0,0,003979,test
003988,36,36,003988,test
003993,47,47,003993,test
004001,28,28,004001,test
004002,32,32,004002,test
004008,18,18,004008,test
004012,6,6,004012,test
004017,47,47,004017,test
004024,28,28,004024,test
004029,18,18,004029,test
004030,18,18,004030,test
004031,28,28,004031,test
004034,49,49,004034,test
004042,49,49,004042,test
004046,47,47,004046,test
004053,49,49,004053,test
004055,47,47,004055,test
004057,6,6,004057,test
004099,49,49,004099,test
004102,53,53,004102,test
004103,49,49,004103,test
004117,0,0,004117,test
004121,18,18,004121,test
004123,32,32,004123,test
004133,26,26,004133,test
004137,28,28,004137,test
004138,20,20,004138,test
004146,47,47,004146,test
004151,18,18,004151,test
004155,18,18,004155,test
004161,0,0,004161,test
004167,47,47,004167,test
004175,16,16,004175,test
004181,6,6,004181,test
004186,49,49,004186,test
004191,48,48,004191,test
004193,32,32,004193,test
004196,4,4,004196,test
004209,49,49,004209,test
004214,28,28,004214,test
004220,49,49,004220,test
004222,32,32,004222,test
004224,49,49,004224,test
004225,18,18,004225,test
004231,38,38,004231,test
004237,35,35,004237,test
004251,22,22,004251,test
004252,0,0,004252,test
004253,53,53,004253,test
004258,18,18,004258,test
004259,12,12,004259,test
004261,0,0,004261,test
004266,49,49,004266,test
004268,0,0,004268,test
004271,49,49,004271,test
004274,18,18,004274,test
004276,19,19,004276,test
004280,0,0,004280,test
004285,4,4,004285,test
004289,6,6,004289,test
004296,16,16,004296,test
004297,47,47,004297,test
004299,18,18,004299,test
004303,18,18,004303,test
004317,49,49,004317,test
004320,8,8,004320,test
004322,44,44,004322,test
004323,50,50,004323,test
004327,18,18,004327,test
004328,49,49,004328,test
004329,53,53,004329,test
004339,16,16,004339,test
004342,22,22,004342,test
004347,52,52,004347,test
004350,8,8,004350,test
004360,11,11,004360,test
004370,53,53,004370,test
004372,49,49,004372,test
004373,30,30,004373,test
004375,0,0,004375,test
004392,47,47,004392,test
004395,31,31,004395,test
004396,18,18,004396,test
004398,49,49,004398,test
004429,49,49,004429,test
004436,18,18,004436,test
004438,6,6,004438,test
004455,41,41,004455,test
004458,4,4,004458,test
004460,18,18,004460,test
004464,44,44,004464,test
004469,25,25,004469,test
004472,18,18,004472,test
004474,22,22,004474,test
004475,24,24,004475,test
004477,18,18,004477,test
004482,47,47,004482,test
004490,49,49,004490,test
004491,49,49,004491,test
004492,6,6,004492,test
004511,18,18,004511,test
004513,30,30,004513,test
004514,16,16,004514,test
004515,0,0,004515,test
004518,49,49,004518,test
004526,47,47,004526,test
004527,18,18,004527,test
004540,14,14,004540,test
004548,18,18,004548,test
004549,16,16,004549,test
004557,18,18,004557,test
004561,16,16,004561,test
004572,30,30,004572,test
004576,16,16,004576,test
004577,0,0,004577,test
004582,41,41,004582,test
004584,9,9,004584,test
004586,49,49,004586,test
004587,0,0,004587,test
004589,18,18,004589,test
004593,44,44,004593,test
004595,12,12,004595,test
004599,44,44,004599,test
004600,10,10,004600,test
004605,49,49,004605,test
004609,44,44,004609,test
004614,12,12,004614,test
004620,49,49,004620,test
004624,18,18,004624,test
004626,44,44,004626,test
004627,49,49,004627,test
004630,47,47,004630,test
004637,38,38,004637,test
004643,8,8,004643,test
004650,44,44,004650,test
004655,11,11,004655,test
004657,49,49,004657,test
004659,9,9,004659,test
004662,0,0,004662,test
004667,2,2,004667,test
004671,18,18,004671,test
004672,18,18,004672,test
004679,30,30,004679,test
004689,26,26,004689,test
004706,10,10,004706,test
004707,32,32,004707,test
004710,0,0,004710,test
004718,32,32,004718,test
004721,16,16,004721,test
004722,49,49,004722,test
004724,18,18,004724,test
004726,0,0,004726,test
004727,2,2,004727,test
004729,6,6,004729,test
004733,0,0,004733,test
004745,49,49,004745,test
004753,19,19,004753,test
004754,49,49,004754,test
004764,50,50,004764,test
004769,27,27,004769,test
004773,16,16,004773,test
004774,21,21,004774,test
004780,2,2,004780,test
004791,0,0,004791,test
004795,49,49,004795,test
004799,4,4,004799,test
004802,32,32,004802,test
004803,47,47,004803,test
004815,28,28,004815,test
004831,49,49,004831,test
004832,42,42,004832,test
004837,18,18,004837,test
004856,1,1,004856,test
004857,49,49,004857,test
004859,41,41,004859,test
004861,18,18,004861,test
004862,44,44,004862,test
004865,16,16,004865,test
004869,8,8,004869,test
004878,25,25,004878,test
004882,22,22,004882,test
004886,29,29,004886,test
004887,53,53,004887,test
004891,0,0,004891,test
004892,5,5,004892,test
004901,53,53,004901,test
004903,53,53,004903,test
004908,18,18,004908,test
004912,0,0,004912,test
004916,18,18,004916,test
004918,29,29,004918,test
004919,30,30,004919,test
004921,36,36,004921,test
004922,18,18,004922,test
004926,12,12,004926,test
004928,19,19,004928,test
004929,49,49,004929,test
004938,49,49,004938,test
004945,49,49,004945,test
004964,47,47,004964,test
004980,49,49,004980,test
004987,0,0,004987,test
004997,49,49,004997,test
005006,9,9,005006,test
005019,49,49,005019,test
005025,18,18,005025,test
005034,16,16,005034,test
005035,32,32,005035,test
005058,30,30,005058,test
005064,12,12,005064,test
005080,18,18,005080,test
005081,49,49,005081,test
005083,11,11,005083,test
005091,47,47,005091,test
005097,48,48,005097,test
005099,6,6,005099,test
005116,30,30,005116,test
005118,22,22,005118,test
005133,18,18,005133,test
005136,16,16,005136,test
005140,8,8,005140,test
005148,49,49,005148,test
005149,47,47,005149,test
005152,28,28,005152,test
005153,49,49,005153,test
005157,49,49,005157,test
005163,16,16,005163,test
005177,49,49,005177,test
005178,38,38,005178,test
005184,16,16,005184,test
005189,49,49,005189,test
005195,47,47,005195,test
005198,32,32,005198,test
005205,32,32,005205,test
005213,12,12,005213,test
005214,21,21,005214,test
005216,32,32,005216,test
005222,0,0,005222,test
005225,44,44,005225,test
005228,18,18,005228,test
005236,12,12,005236,test
005239,18,18,005239,test
005240,49,49,005240,test
005242,11,11,005242,test
005253,49,49,005253,test
005257,47,47,005257,test
005291,6,6,005291,test
005299,12,12,005299,test
005300,18,18,005300,test
005317,44,44,005317,test
005321,9,9,005321,test
005324,16,16,005324,test
005337,41,41,005337,test
005343,47,47,005343,test
005344,49,49,005344,test
005345,49,49,005345,test
005348,37,37,005348,test
005349,25,25,005349,test
005350,49,49,005350,test
005357,0,0,005357,test
005361,26,26,005361,test
005376,44,44,005376,test
005378,26,26,005378,test
005381,16,16,005381,test
005396,49,49,005396,test
005398,49,49,005398,test
005402,18,18,005402,test
005405,18,18,005405,test
005408,53,53,005408,test
005411,16,16,005411,test
005413,32,32,005413,test
005416,16,16,005416,test
005417,22,22,005417,test
005418,52,52,005418,test
005419,12,12,005419,test
005420,18,18,005420,test
005421,42,42,005421,test
005425,32,32,005425,test
005442,49,49,005442,test
005459,18,18,005459,test
005461,18,18,005461,test
005482,50,50,005482,test
005485,4,4,005485,test
005487,50,50,005487,test
005489,30,30,005489,test
005495,49,49,005495,test
005499,30,30,005499,test
005505,22,22,005505,test
005509,22,22,005509,test
005513,30,30,005513,test
005516,0,0,005516,test
005521,49,49,005521,test
005525,39,39,005525,test
005531,16,16,005531,test
005532,14,14,005532,test
005535,49,49,005535,test
005538,38,38,005538,test
005540,28,28,005540,test
005547,18,18,005547,test
005553,2,2,005553,test
005554,24,24,005554,test
005570,49,49,005570,test
005575,6,6,005575,test
005586,16,16,005586,test
005588,31,31,005588,test
005596,32,32,005596,test
005606,22,22,005606,test
005608,49,49,005608,test
005609,44,44,005609,test
005611,25,25,005611,test
005614,6,6,005614,test
005618,16,16,005618,test
005626,16,16,005626,test
005627,53,53,005627,test
005654,44,44,005654,test
005657,12,12,005657,test
005666,49,49,005666,test
005670,53,53,005670,test
005673,47,47,005673,test
005674,26,26,005674,test
005678,44,44,005678,test
005679,0,0,005679,test
005684,49,49,005684,test
005692,16,16,005692,test
005693,29,29,005693,test
005700,0,0,005700,test
005703,18,18,005703,test
005705,12,12,005705,test
005713,49,49,005713,test
005714,52,52,005714,test
005724,44,44,005724,test
005741,48,48,005741,test
005742,9,9,005742,test
005743,31,31,005743,test
005755,32,32,005755,test
005756,6,6,005756,test
005759,18,18,005759,test
005761,18,18,005761,test
005766,26,26,005766,test
005769,9,9,005769,test
005773,6,6,005773,test
005776,44,44,005776,test
005777,44,44,005777,test
005783,30,30,005783,test
005785,16,16,005785,test
005786,31,31,005786,test
005807,18,18,005807,test
005810,0,0,005810,test
005817,49,49,005817,test
005820,49,49,005820,test
005822,29,29,005822,test
005828,26,26,005828,test
005846,0,0,005846,test
005849,4,4,005849,test
005850,18,18,005850,test
005852,30,30,005852,test
005854,16,16,005854,test
005855,49,49,005855,test
005858,49,49,005858,test
005876,16,16,005876,test
005881,44,44,005881,test
005900,49,49,005900,test
005901,8,8,005901,test
005911,30,30,005911,test
005912,16,16,005912,test
005926,44,44,005926,test
005927,40,40,005927,test
005928,24,24,005928,test
005929,6,6,005929,test
005936,6,6,005936,test
005937,5,5,005937,test
005941,0,0,005941,test
005947,49,49,005947,test
005948,20,20,005948,test
005949,30,30,005949,test
005954,37,37,005954,test
005960,49,49,005960,test
005961,16,16,005961,test
005968,18,18,005968,test
005974,49,49,005974,test
005979,18,18,005979,test
005989,18,18,005989,test
006001,16,16,006001,test
006011,49,49,006011,test
006013,12,12,006013,test
006015,12,12,006015,test
006017,22,22,006017,test
006022,49,49,006022,test
006023,48,48,006023,test
006026,49,49,006026,test
006038,47,47,006038,test
006039,18,18,006039,test
006048,49,49,006048,test
006049,30,30,006049,test
006056,16,16,006056,test
006060,18,18,006060,test
006062,49,49,006062,test
006070,30,30,006070,test
006072,49,49,006072,test
006076,18,18,006076,test
006085,47,47,006085,test
006086,26,26,006086,test
006091,0,0,006091,test
006104,49,49,006104,test
006112,16,16,006112,test
006115,53,53,006115,test
006126,49,49,006126,test
006133,30,30,006133,test
006134,41,41,006134,test
006148,0,0,006148,test
