id,synsetId,subSynsetId,modelId,split
001063,0,0,001063,val
001065,16,16,001065,val
001095,47,47,001095,val
001110,47,47,001110,val
001115,9,9,001115,val
001130,0,0,001130,val
001143,18,18,001143,val
001146,18,18,001146,val
001148,49,49,001148,val
001157,24,24,001157,val
001167,33,33,001167,val
001168,18,18,001168,val
001174,1,1,001174,val
001184,16,16,001184,val
001187,49,49,001187,val
001190,32,32,001190,val
001201,12,12,001201,val
001204,32,32,001204,val
001206,49,49,001206,val
001207,16,16,001207,val
001209,49,49,001209,val
001234,18,18,001234,val
001242,18,18,001242,val
001249,0,0,001249,val
001255,53,53,001255,val
001258,15,15,001258,val
001259,16,16,001259,val
001277,44,44,001277,val
001280,47,47,001280,val
001285,49,49,001285,val
001303,18,18,001303,val
001342,0,0,001342,val
001343,12,12,001343,val
001345,36,36,001345,val
001346,18,18,001346,val
001347,6,6,001347,val
001350,0,0,001350,val
001354,0,0,001354,val
001370,22,22,001370,val
001385,49,49,001385,val
001396,44,44,001396,val
001404,49,49,001404,val
001412,47,47,001412,val
001421,25,25,001421,val
001423,53,53,001423,val
001437,0,0,001437,val
001438,37,37,001438,val
001447,47,47,001447,val
001458,11,11,001458,val
001474,47,47,001474,val
001480,47,47,001480,val
001485,44,44,001485,val
001490,49,49,001490,val
001494,16,16,001494,val
001501,18,18,001501,val
001512,17,17,001512,val
001516,30,30,001516,val
001522,12,12,001522,val
001529,35,35,001529,val
001558,48,48,001558,val
001561,11,11,001561,val
001564,18,18,001564,val
001591,52,52,001591,val
001595,49,49,001595,val
001598,47,47,001598,val
001606,49,49,001606,val
001617,11,11,001617,val
001618,16,16,001618,val
001621,0,0,001621,val
001635,39,39,001635,val
001660,16,16,001660,val
001671,47,47,001671,val
001685,5,5,001685,val
001690,47,47,001690,val
001694,18,18,001694,val
001704,14,14,001704,val
001705,49,49,001705,val
001710,44,44,001710,val
001713,18,18,001713,val
001721,6,6,001721,val
001722,29,29,001722,val
001730,44,44,001730,val
001733,53,53,001733,val
001739,53,53,001739,val
001745,11,11,001745,val
001753,47,47,001753,val
001774,40,40,001774,val
001782,30,30,001782,val
001791,44,44,001791,val
001792,32,32,001792,val
001803,40,40,001803,val
001833,18,18,001833,val
001837,44,44,001837,val
001844,49,49,001844,val
001845,19,19,001845,val
001847,17,17,001847,val
001851,26,26,001851,val
001862,47,47,001862,val
001864,6,6,001864,val
001867,0,0,001867,val
001874,49,49,001874,val
001883,0,0,001883,val
001890,18,18,001890,val
001921,26,26,001921,val
001924,49,49,001924,val
001926,18,18,001926,val
001928,16,16,001928,val
001941,26,26,001941,val
001973,12,12,001973,val
001979,49,49,001979,val
001985,36,36,001985,val
001994,47,47,001994,val
002030,26,26,002030,val
002048,47,47,002048,val
002055,47,47,002055,val
002062,18,18,002062,val
002076,12,12,002076,val
002078,49,49,002078,val
002085,19,19,002085,val
002101,17,17,002101,val
002110,0,0,002110,val
002125,26,26,002125,val
002129,0,0,002129,val
002148,17,17,002148,val
002155,16,16,002155,val
002180,10,10,002180,val
002194,18,18,002194,val
002198,18,18,002198,val
002204,36,36,002204,val
002219,30,30,002219,val
002227,18,18,002227,val
002235,16,16,002235,val
002236,16,16,002236,val
002263,44,44,002263,val
002287,42,42,002287,val
002296,38,38,002296,val
002297,49,49,002297,val
002300,0,0,002300,val
002316,30,30,002316,val
002349,18,18,002349,val
002396,30,30,002396,val
002419,0,0,002419,val
002422,53,53,002422,val
002438,53,53,002438,val
002455,28,28,002455,val
002466,47,47,002466,val
002470,6,6,002470,val
002473,18,18,002473,val
002486,18,18,002486,val
002492,32,32,002492,val
002493,6,6,002493,val
002497,4,4,002497,val
002508,47,47,002508,val
002530,16,16,002530,val
002541,44,44,002541,val
002558,24,24,002558,val
002561,16,16,002561,val
002562,18,18,002562,val
002565,0,0,002565,val
002575,18,18,002575,val
002587,0,0,002587,val
002591,18,18,002591,val
002604,52,52,002604,val
002607,41,41,002607,val
002612,12,12,002612,val
002615,49,49,002615,val
002627,49,49,002627,val
002633,19,19,002633,val
002635,49,49,002635,val
002654,47,47,002654,val
002666,41,41,002666,val
002669,7,7,002669,val
002670,18,18,002670,val
002673,49,49,002673,val
002681,16,16,002681,val
002682,16,16,002682,val
002684,31,31,002684,val
002687,47,47,002687,val
002695,49,49,002695,val
002698,47,47,002698,val
002701,11,11,002701,val
002711,18,18,002711,val
002717,8,8,002717,val
002723,16,16,002723,val
002734,6,6,002734,val
002738,19,19,002738,val
002739,16,16,002739,val
002743,49,49,002743,val
002752,18,18,002752,val
002753,16,16,002753,val
002771,49,49,002771,val
002775,18,18,002775,val
002783,49,49,002783,val
002787,18,18,002787,val
002801,11,11,002801,val
002815,17,17,002815,val
002833,9,9,002833,val
002837,18,18,002837,val
002839,16,16,002839,val
002845,44,44,002845,val
002874,49,49,002874,val
002875,49,49,002875,val
002890,44,44,002890,val
002894,28,28,002894,val
002905,31,31,002905,val
002920,49,49,002920,val
002923,49,49,002923,val
002933,40,40,002933,val
002951,25,25,002951,val
002952,18,18,002952,val
002953,22,22,002953,val
002957,0,0,002957,val
002966,6,6,002966,val
002975,12,12,002975,val
002977,16,16,002977,val
002994,22,22,002994,val
002995,52,52,002995,val
003007,6,6,003007,val
003009,1,1,003009,val
003013,18,18,003013,val
003018,49,49,003018,val
003031,26,26,003031,val
003033,16,16,003033,val
003041,6,6,003041,val
003042,30,30,003042,val
003052,18,18,003052,val
003057,52,52,003057,val
003061,49,49,003061,val
003086,49,49,003086,val
003093,4,4,003093,val
003108,30,30,003108,val
003112,11,11,003112,val
003117,40,40,003117,val
003120,3,3,003120,val
003145,12,12,003145,val
003164,49,49,003164,val
003165,22,22,003165,val
003167,49,49,003167,val
003180,8,8,003180,val
003216,11,11,003216,val
003225,26,26,003225,val
003237,18,18,003237,val
003247,49,49,003247,val
003263,0,0,003263,val
003280,47,47,003280,val
003286,18,18,003286,val
003291,53,53,003291,val
003297,8,8,003297,val
003301,49,49,003301,val
003314,49,49,003314,val
003347,13,13,003347,val
003362,44,44,003362,val
003371,22,22,003371,val
003373,12,12,003373,val
003380,0,0,003380,val
003391,0,0,003391,val
003396,47,47,003396,val
003399,22,22,003399,val
003406,47,47,003406,val
003416,9,9,003416,val
003418,49,49,003418,val
003421,32,32,003421,val
003423,16,16,003423,val
003427,52,52,003427,val
003435,50,50,003435,val
003447,25,25,003447,val
003483,16,16,003483,val
003503,53,53,003503,val
003510,18,18,003510,val
003517,28,28,003517,val
003518,0,0,003518,val
003524,49,49,003524,val
003526,49,49,003526,val
003528,30,30,003528,val
003531,49,49,003531,val
003543,19,19,003543,val
003551,16,16,003551,val
003564,4,4,003564,val
003566,0,0,003566,val
003576,13,13,003576,val
003599,11,11,003599,val
003605,11,11,003605,val
003607,5,5,003607,val
003613,54,54,003613,val
003616,11,11,003616,val
003620,18,18,003620,val
003626,33,33,003626,val
003632,18,18,003632,val
003650,49,49,003650,val
003653,53,53,003653,val
003659,18,18,003659,val
003678,6,6,003678,val
003690,19,19,003690,val
003708,52,52,003708,val
003709,18,18,003709,val
003714,49,49,003714,val
003725,17,17,003725,val
003726,31,31,003726,val
003734,18,18,003734,val
003735,1,1,003735,val
003749,4,4,003749,val
003750,49,49,003750,val
003766,26,26,003766,val
003785,31,31,003785,val
003790,18,18,003790,val
003844,47,47,003844,val
003846,0,0,003846,val
003854,18,18,003854,val
003919,8,8,003919,val
003952,0,0,003952,val
003957,19,19,003957,val
003966,43,43,003966,val
003985,0,0,003985,val
004003,12,12,004003,val
004022,18,18,004022,val
004036,47,47,004036,val
004038,53,53,004038,val
004040,19,19,004040,val
004059,49,49,004059,val
004065,6,6,004065,val
004068,0,0,004068,val
004071,6,6,004071,val
004072,41,41,004072,val
004083,4,4,004083,val
004107,49,49,004107,val
004115,18,18,004115,val
004125,11,11,004125,val
004131,30,30,004131,val
004140,16,16,004140,val
004143,49,49,004143,val
004154,49,49,004154,val
004156,49,49,004156,val
004159,5,5,004159,val
004165,49,49,004165,val
004168,53,53,004168,val
004169,12,12,004169,val
004185,49,49,004185,val
004190,37,37,004190,val
004210,44,44,004210,val
004213,1,1,004213,val
004229,50,50,004229,val
004234,30,30,004234,val
004239,49,49,004239,val
004250,49,49,004250,val
004265,49,49,004265,val
004277,25,25,004277,val
004288,32,32,004288,val
004298,0,0,004298,val
004305,53,53,004305,val
004333,47,47,004333,val
004343,49,49,004343,val
004344,18,18,004344,val
004349,53,53,004349,val
004356,22,22,004356,val
004358,18,18,004358,val
004387,53,53,004387,val
004391,49,49,004391,val
004393,16,16,004393,val
004394,26,26,004394,val
004407,53,53,004407,val
004408,0,0,004408,val
004423,47,47,004423,val
004454,49,49,004454,val
004457,47,47,004457,val
004473,6,6,004473,val
004497,11,11,004497,val
004498,53,53,004498,val
004541,18,18,004541,val
004571,24,24,004571,val
004603,0,0,004603,val
004611,49,49,004611,val
004616,19,19,004616,val
004625,47,47,004625,val
004634,4,4,004634,val
004654,18,18,004654,val
004669,18,18,004669,val
004690,30,30,004690,val
004695,18,18,004695,val
004696,0,0,004696,val
004700,12,12,004700,val
004703,32,32,004703,val
004709,49,49,004709,val
004712,29,29,004712,val
004728,28,28,004728,val
004737,16,16,004737,val
004742,17,17,004742,val
004750,49,49,004750,val
004757,44,44,004757,val
004765,16,16,004765,val
004790,49,49,004790,val
004819,47,47,004819,val
004821,11,11,004821,val
004830,35,35,004830,val
004852,0,0,004852,val
004866,16,16,004866,val
004870,49,49,004870,val
004877,22,22,004877,val
004880,48,48,004880,val
004897,49,49,004897,val
004906,26,26,004906,val
004907,0,0,004907,val
004913,36,36,004913,val
004933,49,49,004933,val
004948,49,49,004948,val
004953,41,41,004953,val
004955,49,49,004955,val
004963,30,30,004963,val
004971,44,44,004971,val
004972,51,51,004972,val
004995,0,0,004995,val
005015,53,53,005015,val
005022,49,49,005022,val
005027,11,11,005027,val
005029,4,4,005029,val
005032,47,47,005032,val
005044,0,0,005044,val
005047,47,47,005047,val
005049,47,47,005049,val
005069,18,18,005069,val
005100,30,30,005100,val
005105,0,0,005105,val
005106,18,18,005106,val
005128,6,6,005128,val
005162,0,0,005162,val
005164,30,30,005164,val
005172,0,0,005172,val
005208,47,47,005208,val
005210,22,22,005210,val
005220,16,16,005220,val
005226,4,4,005226,val
005241,1,1,005241,val
005247,53,53,005247,val
005251,44,44,005251,val
005272,26,26,005272,val
005287,16,16,005287,val
005319,0,0,005319,val
005341,4,4,005341,val
005356,39,39,005356,val
005367,18,18,005367,val
005385,32,32,005385,val
005401,18,18,005401,val
005433,0,0,005433,val
005444,0,0,005444,val
005450,17,17,005450,val
005478,16,16,005478,val
005486,49,49,005486,val
005490,16,16,005490,val
005518,18,18,005518,val
005522,26,26,005522,val
005523,16,16,005523,val
005537,49,49,005537,val
005551,18,18,005551,val
005557,49,49,005557,val
005560,0,0,005560,val
005563,49,49,005563,val
005571,49,49,005571,val
005578,29,29,005578,val
005585,6,6,005585,val
005587,29,29,005587,val
005590,32,32,005590,val
005593,50,50,005593,val
005605,26,26,005605,val
005622,49,49,005622,val
005660,49,49,005660,val
005702,40,40,005702,val
005751,0,0,005751,val
005762,49,49,005762,val
005780,49,49,005780,val
005784,49,49,005784,val
005799,44,44,005799,val
005831,49,49,005831,val
005835,49,49,005835,val
005837,18,18,005837,val
005843,30,30,005843,val
005853,30,30,005853,val
005859,0,0,005859,val
005862,44,44,005862,val
005866,32,32,005866,val
005879,18,18,005879,val
005898,12,12,005898,val
005914,16,16,005914,val
005915,49,49,005915,val
005917,16,16,005917,val
005919,44,44,005919,val
005920,49,49,005920,val
005921,4,4,005921,val
005944,6,6,005944,val
005950,42,42,005950,val
005964,12,12,005964,val
005966,47,47,005966,val
005970,30,30,005970,val
005982,53,53,005982,val
005986,0,0,005986,val
005991,17,17,005991,val
005997,47,47,005997,val
006006,49,49,006006,val
006008,18,18,006008,val
006035,44,44,006035,val
006036,47,47,006036,val
006045,6,6,006045,val
006059,0,0,006059,val
006067,26,26,006067,val
006068,7,7,006068,val
006079,44,44,006079,val
006081,8,8,006081,val
006083,49,49,006083,val
006102,26,26,006102,val
006108,0,0,006108,val
006111,0,0,006111,val
006122,32,32,006122,val
006125,49,49,006125,val
006131,32,32,006131,val
006139,10,10,006139,val
006146,12,12,006146,val
006152,16,16,006152,val
006153,47,47,006153,val
006156,30,30,006156,val
006166,47,47,006166,val
006174,53,53,006174,val
006194,49,49,006194,val
006226,32,32,006226,val
006227,4,4,006227,val
006235,0,0,006235,val
006245,11,11,006245,val
006251,22,22,006251,val
006261,18,18,006261,val
006279,4,4,006279,val
006282,49,49,006282,val
006303,49,49,006303,val
006309,22,22,006309,val
006318,3,3,006318,val
006329,30,30,006329,val
006330,46,46,006330,val
006334,31,31,006334,val
006335,6,6,006335,val
006351,0,0,006351,val
006373,0,0,006373,val
006391,48,48,006391,val
006402,38,38,006402,val
006422,44,44,006422,val
006423,18,18,006423,val
006426,0,0,006426,val
006437,53,53,006437,val
006454,49,49,006454,val
006464,18,18,006464,val
006467,49,49,006467,val
006476,44,44,006476,val
006479,18,18,006479,val
006497,30,30,006497,val
006499,32,32,006499,val
006530,45,45,006530,val
006553,44,44,006553,val
006584,9,9,006584,val
006592,24,24,006592,val
006597,54,54,006597,val
006605,49,49,006605,val
006613,49,49,006613,val
006615,16,16,006615,val
006625,16,16,006625,val
006628,44,44,006628,val
006654,6,6,006654,val
006666,11,11,006666,val
006682,44,44,006682,val
006685,44,44,006685,val
006694,49,49,006694,val
006712,44,44,006712,val
006721,0,0,006721,val
006722,49,49,006722,val
006728,6,6,006728,val
006741,0,0,006741,val
006745,18,18,006745,val
006750,19,19,006750,val
006759,47,47,006759,val
006763,36,36,006763,val
006766,49,49,006766,val
006769,0,0,006769,val
006778,23,23,006778,val
006786,9,9,006786,val
006790,53,53,006790,val
006803,44,44,006803,val
006816,37,37,006816,val
006820,49,49,006820,val
006839,46,46,006839,val
006843,0,0,006843,val
006853,49,49,006853,val
006863,24,24,006863,val
006869,47,47,006869,val
006875,44,44,006875,val
006882,47,47,006882,val
006889,11,11,006889,val
006892,6,6,006892,val
006896,18,18,006896,val
006913,38,38,006913,val
006922,16,16,006922,val
006962,49,49,006962,val
006964,0,0,006964,val
006978,49,49,006978,val
006979,49,49,006979,val
007003,11,11,007003,val
007028,49,49,007028,val
007046,4,4,007046,val
007048,49,49,007048,val
007056,30,30,007056,val
007076,22,22,007076,val
007078,49,49,007078,val
007088,18,18,007088,val
007105,49,49,007105,val
007106,44,44,007106,val
007113,6,6,007113,val
007117,53,53,007117,val
007122,49,49,007122,val
007137,0,0,007137,val
007138,24,24,007138,val
007141,49,49,007141,val
007144,44,44,007144,val
007147,0,0,007147,val
007149,44,44,007149,val
007171,18,18,007171,val
007175,16,16,007175,val
007182,15,15,007182,val
007205,53,53,007205,val
007234,26,26,007234,val
007254,12,12,007254,val
007266,16,16,007266,val
007269,0,0,007269,val
007271,17,17,007271,val
007296,47,47,007296,val
007297,16,16,007297,val
007315,10,10,007315,val
007322,18,18,007322,val
007335,32,32,007335,val
007337,16,16,007337,val
007348,4,4,007348,val
007368,29,29,007368,val
007371,16,16,007371,val
007377,30,30,007377,val
007381,49,49,007381,val
007391,16,16,007391,val
007399,49,49,007399,val
007400,11,11,007400,val
007431,12,12,007431,val
007439,49,49,007439,val
007441,6,6,007441,val
007459,6,6,007459,val
007485,10,10,007485,val
007489,0,0,007489,val
007511,18,18,007511,val
007517,44,44,007517,val
007523,42,42,007523,val
007547,18,18,007547,val
007552,8,8,007552,val
007562,18,18,007562,val
007574,11,11,007574,val
007602,6,6,007602,val
007617,49,49,007617,val
007653,53,53,007653,val
007655,6,6,007655,val
007667,23,23,007667,val
007669,18,18,007669,val
007698,44,44,007698,val
007719,32,32,007719,val
007729,54,54,007729,val
007735,18,18,007735,val
007758,18,18,007758,val
007760,49,49,007760,val
007761,28,28,007761,val
007787,47,47,007787,val
007796,50,50,007796,val
007797,0,0,007797,val
007803,16,16,007803,val
007807,18,18,007807,val
007823,18,18,007823,val
007826,0,0,007826,val
007854,30,30,007854,val
007861,45,45,007861,val
007872,49,49,007872,val
007894,30,30,007894,val
007899,16,16,007899,val
007906,41,41,007906,val
007908,49,49,007908,val
007919,0,0,007919,val
007934,32,32,007934,val
007941,6,6,007941,val
007956,44,44,007956,val
007990,49,49,007990,val
007991,10,10,007991,val
008002,10,10,008002,val
008005,49,49,008005,val
008020,49,49,008020,val
008030,49,49,008030,val
008031,16,16,008031,val
008035,18,18,008035,val
008044,47,47,008044,val
008064,6,6,008064,val
008068,49,49,008068,val
008076,49,49,008076,val
008085,4,4,008085,val
008087,30,30,008087,val
008093,47,47,008093,val
008102,18,18,008102,val
008112,47,47,008112,val
008113,24,24,008113,val
008135,49,49,008135,val
008146,49,49,008146,val
008155,12,12,008155,val
008157,50,50,008157,val
008162,24,24,008162,val
008183,6,6,008183,val
008190,16,16,008190,val
008208,24,24,008208,val
008220,19,19,008220,val
008238,16,16,008238,val
008243,18,18,008243,val
008253,0,0,008253,val
008258,12,12,008258,val
008267,26,26,008267,val
008269,18,18,008269,val
008277,6,6,008277,val
008288,47,47,008288,val
008298,4,4,008298,val
008311,18,18,008311,val
008320,52,52,008320,val
008324,49,49,008324,val
008327,49,49,008327,val
008330,49,49,008330,val
008355,47,47,008355,val
008359,9,9,008359,val
008371,18,18,008371,val
008377,49,49,008377,val
008384,24,24,008384,val
008411,16,16,008411,val
008415,49,49,008415,val
008421,18,18,008421,val
008437,12,12,008437,val
008466,47,47,008466,val
008467,1,1,008467,val
008476,18,18,008476,val
008479,18,18,008479,val
008527,8,8,008527,val
008535,18,18,008535,val
008537,16,16,008537,val
008540,24,24,008540,val
008561,6,6,008561,val
008564,8,8,008564,val
008568,0,0,008568,val
008574,6,6,008574,val
008581,38,38,008581,val
008583,49,49,008583,val
008589,38,38,008589,val
008597,18,18,008597,val
008612,18,18,008612,val
008627,19,19,008627,val
008631,23,23,008631,val
008652,1,1,008652,val
008659,1,1,008659,val
008665,0,0,008665,val
008685,41,41,008685,val
008694,49,49,008694,val
008703,4,4,008703,val
008727,53,53,008727,val
008733,48,48,008733,val
008737,47,47,008737,val
008739,47,47,008739,val
008748,49,49,008748,val
008749,47,47,008749,val
008751,30,30,008751,val
008753,47,47,008753,val
008757,47,47,008757,val
008764,19,19,008764,val
008775,16,16,008775,val
008777,47,47,008777,val
008792,31,31,008792,val
008794,16,16,008794,val
008838,49,49,008838,val
008843,47,47,008843,val
008845,48,48,008845,val
008854,0,0,008854,val
008872,47,47,008872,val
008882,47,47,008882,val
008888,29,29,008888,val
008900,13,13,008900,val
008913,44,44,008913,val
008922,49,49,008922,val
008924,9,9,008924,val
008926,6,6,008926,val
008930,47,47,008930,val
008935,32,32,008935,val
008937,16,16,008937,val
008948,44,44,008948,val
008953,24,24,008953,val
008977,0,0,008977,val
008998,30,30,008998,val
009019,44,44,009019,val
009026,49,49,009026,val
009033,7,7,009033,val
009046,18,18,009046,val
009070,0,0,009070,val
009074,44,44,009074,val
009075,16,16,009075,val
009128,0,0,009128,val
009153,44,44,009153,val
009182,16,16,009182,val
009185,31,31,009185,val
009211,30,30,009211,val
009224,37,37,009224,val
009227,49,49,009227,val
009235,32,32,009235,val
009246,0,0,009246,val
009255,53,53,009255,val
009259,49,49,009259,val
009268,18,18,009268,val
009290,32,32,009290,val
009292,18,18,009292,val
009298,22,22,009298,val
009338,18,18,009338,val
009340,16,16,009340,val
009342,41,41,009342,val
009344,52,52,009344,val
009360,18,18,009360,val
009364,24,24,009364,val
009366,32,32,009366,val
009371,49,49,009371,val
009381,11,11,009381,val
009394,18,18,009394,val
009412,6,6,009412,val
009433,15,15,009433,val
009449,49,49,009449,val
009459,0,0,009459,val
009460,0,0,009460,val
009480,47,47,009480,val
009496,18,18,009496,val
009497,24,24,009497,val
009505,44,44,009505,val
009513,47,47,009513,val
009526,24,24,009526,val
009530,49,49,009530,val
009547,30,30,009547,val
009564,49,49,009564,val
009568,16,16,009568,val
009585,53,53,009585,val
009598,44,44,009598,val
009599,5,5,009599,val
009600,49,49,009600,val
009608,16,16,009608,val
009624,11,11,009624,val
009642,6,6,009642,val
009644,24,24,009644,val
009658,19,19,009658,val
009663,49,49,009663,val
009673,0,0,009673,val
009676,22,22,009676,val
009686,0,0,009686,val
009707,47,47,009707,val
009712,16,16,009712,val
009720,18,18,009720,val
009728,53,53,009728,val
009738,49,49,009738,val
009791,9,9,009791,val
009799,9,9,009799,val
009815,49,49,009815,val
009843,35,35,009843,val
009849,33,33,009849,val
009857,16,16,009857,val
009863,22,22,009863,val
009871,28,28,009871,val
009872,16,16,009872,val
009875,18,18,009875,val
009917,22,22,009917,val
009941,10,10,009941,val
009944,44,44,009944,val
009961,49,49,009961,val
009970,17,17,009970,val
009971,0,0,009971,val
009998,18,18,009998,val
010000,29,29,010000,val
010009,12,12,010009,val
010010,18,18,010010,val
010019,30,30,010019,val
010036,47,47,010036,val
010051,18,18,010051,val
010064,11,11,010064,val
010072,32,32,010072,val
010081,49,49,010081,val
010106,22,22,010106,val
010131,30,30,010131,val
010136,20,20,010136,val
010137,49,49,010137,val
010141,18,18,010141,val
010143,49,49,010143,val
010154,18,18,010154,val
010157,16,16,010157,val
010162,0,0,010162,val
010164,49,49,010164,val
010177,18,18,010177,val
010207,44,44,010207,val
010244,14,14,010244,val
010254,44,44,010254,val
010271,17,17,010271,val
010307,16,16,010307,val
010319,18,18,010319,val
010330,48,48,010330,val
010331,12,12,010331,val
010336,44,44,010336,val
010355,12,12,010355,val
010356,16,16,010356,val
010364,18,18,010364,val
010390,47,47,010390,val
010399,6,6,010399,val
010402,3,3,010402,val
010409,0,0,010409,val
010414,49,49,010414,val
010432,49,49,010432,val
010437,44,44,010437,val
010438,49,49,010438,val
010451,0,0,010451,val
010460,47,47,010460,val
010463,16,16,010463,val
010469,12,12,010469,val
010480,44,44,010480,val
010489,47,47,010489,val
010493,44,44,010493,val
010510,1,1,010510,val
010512,47,47,010512,val
010513,37,37,010513,val
010517,51,51,010517,val
010530,49,49,010530,val
010535,19,19,010535,val
010591,49,49,010591,val
010600,28,28,010600,val
010615,32,32,010615,val
010617,53,53,010617,val
010626,53,53,010626,val
010636,0,0,010636,val
010648,53,53,010648,val
010659,32,32,010659,val
010669,18,18,010669,val
010673,28,28,010673,val
010694,32,32,010694,val
010696,16,16,010696,val
010702,47,47,010702,val
010705,0,0,010705,val
010716,49,49,010716,val
010720,16,16,010720,val
010721,6,6,010721,val
010727,22,22,010727,val
010730,53,53,010730,val
010737,22,22,010737,val
010740,0,0,010740,val
010747,18,18,010747,val
010753,19,19,010753,val
010755,50,50,010755,val
010768,16,16,010768,val
010787,49,49,010787,val
010788,47,47,010788,val
010792,49,49,010792,val
010797,25,25,010797,val
010801,47,47,010801,val
010883,48,48,010883,val
010884,44,44,010884,val
010890,49,49,010890,val
010899,47,47,010899,val
010901,44,44,010901,val
010920,0,0,010920,val
010923,53,53,010923,val
010932,22,22,010932,val
010943,18,18,010943,val
010964,53,53,010964,val
010969,49,49,010969,val
010977,16,16,010977,val
010978,18,18,010978,val
010980,53,53,010980,val
010985,49,49,010985,val
010987,18,18,010987,val
011008,32,32,011008,val
011026,22,22,011026,val
011031,49,49,011031,val
011033,18,18,011033,val
011042,6,6,011042,val
011043,16,16,011043,val
011045,6,6,011045,val
011050,44,44,011050,val
011078,32,32,011078,val
011083,18,18,011083,val
011090,18,18,011090,val
011119,4,4,011119,val
011147,49,49,011147,val
011155,51,51,011155,val
011160,44,44,011160,val
011181,53,53,011181,val
011195,44,44,011195,val
011205,22,22,011205,val
011216,44,44,011216,val
011227,53,53,011227,val
011245,0,0,011245,val
011265,18,18,011265,val
011273,12,12,011273,val
011284,44,44,011284,val
011315,31,31,011315,val
011318,2,2,011318,val
011329,49,49,011329,val
011336,18,18,011336,val
011341,52,52,011341,val
011352,23,23,011352,val
011357,47,47,011357,val
011369,44,44,011369,val
011387,30,30,011387,val
011408,21,21,011408,val
011416,9,9,011416,val
011418,44,44,011418,val
011435,32,32,011435,val
011457,8,8,011457,val
011463,0,0,011463,val
011481,22,22,011481,val
011483,12,12,011483,val
011493,49,49,011493,val
011498,47,47,011498,val
011499,24,24,011499,val
011524,24,24,011524,val
011534,49,49,011534,val
011543,18,18,011543,val
011545,19,19,011545,val
011563,0,0,011563,val
011569,49,49,011569,val
011574,4,4,011574,val
011580,16,16,011580,val
011611,16,16,011611,val
011622,41,41,011622,val
011632,16,16,011632,val
011639,44,44,011639,val
011671,53,53,011671,val
011679,22,22,011679,val
011683,12,12,011683,val
011697,17,17,011697,val
011710,18,18,011710,val
011712,49,49,011712,val
011719,14,14,011719,val
011735,4,4,011735,val
011741,16,16,011741,val
011746,18,18,011746,val
011749,32,32,011749,val
011755,29,29,011755,val
011759,47,47,011759,val
011760,47,47,011760,val
011767,18,18,011767,val
011784,18,18,011784,val
011792,49,49,011792,val
011804,9,9,011804,val
011813,18,18,011813,val
011821,49,49,011821,val
011823,47,47,011823,val
011828,49,49,011828,val
011830,49,49,011830,val
011832,49,49,011832,val
011849,51,51,011849,val
011852,6,6,011852,val
011857,2,2,011857,val
011878,22,22,011878,val
011888,51,51,011888,val
011893,6,6,011893,val
011900,47,47,011900,val
